,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
4049,IRELAND,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5469750
4050,UNITED KINGDOM,34,Volunteering,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,719611
4051,CZECH REPUBLIC,43,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,2834325
4052,JAPAN,56,Scientific and Academic,Hunting tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,348075
4053,MALAWI,47,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,2320500
4054,SWIZERLAND,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,23536500
4055,ITALY,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,41233726.1
4056,JAPAN,49,Scientific and Academic,Hunting tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,314925
4057,SOUTH AFRICA,40,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,776900
4058,ITALY,49,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,5635500
4059,DENMARK,35,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,75333375
4060,NETHERLANDS,52,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2602275
4061,FRANCE,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2836662.5
4062,KENYA,40,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
4063,SPAIN,57,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,14977578
4064,UNITED STATES OF AMERICA,29,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,36465000
4065,UNITED KINGDOM,41,Business,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,497250
4066,CANADA,31,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,1989000
4067,ITALY,43,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,580125
4068,SOUTH AFRICA,61,Leisure and Holidays,Conference tourism,Trade fair,Package Tour,Yes,Yes,Yes,No,Cash,Yes,4160325
4069,UNITED KINGDOM,52,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,19061250
4070,ITALY,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,994500
4071,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,12845625
4072,JAPAN,62,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,49725
4073,AUSTRALIA,55,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,60498750
4074,SWIZERLAND,59,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,3646500
4075,UNITED STATES OF AMERICA,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7044375
4076,CANADA,33,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,No,Yes,No,Cash,Yes,5452510
4077,KOREA,38,Volunteering,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,4143750
4078,SPAIN,58,Leisure and Holidays,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6630000
4079,UNITED STATES OF AMERICA,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7226700
4080,ZAMBIA,47,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,1290000
4081,FRANCE,54,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Cash,Yes,5967000
4082,GERMANY,57,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,No,35139000
4083,ZAMBIA,62,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,331500
4084,FRANCE,42,Leisure and Holidays,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,3315000
4085,UNITED STATES OF AMERICA,42,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,86190000
4086,FRANCE,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,6807990
4087,FRANCE,36,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,No,45613533
4088,INDIA,54,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,663000
4089,ITALY,56,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,21104769
4090,GERMANY,56,Leisure and Holidays,Beach tourism,others,Package Tour,No,Yes,Yes,No,Credit Card,Yes,17238000
4091,ZIMBABWE,55,Business,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,256912.5
4092,ITALY,25,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,8169588
4093,ITALY,52,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,2817750
4094,UNITED STATES OF AMERICA,59,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,25525500
4095,NETHERLANDS,53,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7218412.5
4096,KENYA,49,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,994500
4097,SPAIN,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,1160250
4098,UNITED STATES OF AMERICA,57,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,19890000
4099,AUSTRALIA,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,25608375
4100,DENMARK,31,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,911625
4101,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,59007000
4102,AUSTRALIA,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,17403750
4103,ITALY,45,Meetings and Conference,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Cash,Yes,2817750
4104,UNITED STATES OF AMERICA,25,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3497325
4105,UNITED KINGDOM,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,17569500
4106,KENYA,33,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,Yes,401907.792
4107,GERMANY,55,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1264672.5
4108,TURKEY,47,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,10110750
4109,UNITED STATES OF AMERICA,37,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,4972500
4110,UNITED KINGDOM,49,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1267987.5
4111,UNITED STATES OF AMERICA,35,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,8287500
4112,UNITED STATES OF AMERICA,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,16674450
4113,UNITED STATES OF AMERICA,42,Leisure and Holidays,Conference tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,2320500
4114,GERMANY,56,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,No,265200
4115,BELGIUM,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,1922700
4116,UNITED STATES OF AMERICA,59,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,14917500
4117,UNITED STATES OF AMERICA,59,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7458750
4118,ITALY,46,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,5138250
4119,UNITED STATES OF AMERICA,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,45415500
4120,IRELAND,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2569125
4121,UNITED STATES OF AMERICA,37,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,7624500
4122,INDIA,40,Visiting Friends and Relatives,business,"Friends, relatives",Independent,No,No,No,No,Cash,No,1004000
4123,UNITED KINGDOM,40,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Other,Yes,5819482.5
4124,ITALY,56,Meetings and Conference,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,200000
4125,BURUNDI,26,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,2249000
4126,ZIMBABWE,63,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,828750
4127,BURUNDI,36,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,596000
4128,ZAMBIA,46,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1889550
4129,ZIMBABWE,63,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1000000
4130,DRC,50,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,105000
4131,ZIMBABWE,49,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,2486250
4132,KENYA,52,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,450000
4133,GERMANY,34,Scientific and Academic,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,1259900
4134,DRC,37,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,421000
4135,UNITED STATES OF AMERICA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Credit Card,Yes,51382500
4136,ITALY,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,No,994500
4137,AUSTRALIA,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,34807500
4138,AUSTRALIA,64,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,31663329
4139,UNITED KINGDOM,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,4524975
4140,JAPAN,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4259775
4141,SOUTH AFRICA,42,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,3315000
4142,SOUTH AFRICA,32,Business,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,Yes,1160250
4143,SOUTH AFRICA,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,No,4821667.5
4144,UNITED STATES OF AMERICA,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7127250
4145,AUSTRALIA,46,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,8287500
4146,GERMANY,54,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,No,12431250
4147,DENMARK,26,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
4148,ITALY,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,34947682
4149,GERMANY,51,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,No,6464250
4150,UNITED STATES OF AMERICA,30,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,2817750
4151,FRANCE,33,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,61410375
4152,UNITED STATES OF AMERICA,62,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,12099750
4153,FRANCE,31,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,14296779
4154,SOUTH AFRICA,61,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,3315000
4155,UNITED STATES OF AMERICA,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,12099750
4156,UNITED KINGDOM,56,Leisure and Holidays,Diving and Sport Fishing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2405489.8
4157,KENYA,31,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,34807500
4158,JAPAN,39,Scientific and Academic,Hunting tourism,others,Package Tour,Yes,Yes,No,No,Cash,Yes,348075
4159,UNITED KINGDOM,41,Volunteering,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3749265
4160,UNITED KINGDOM,50,Business,Hunting tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,No,7458750
4161,JAPAN,40,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,2486250
4162,ITALY,64,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,11346650
4163,UNITED KINGDOM,43,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,165750
4164,UNITED KINGDOM,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,No,131500
4165,FRANCE,55,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,23370750
4166,UNITED STATES OF AMERICA,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,25276875
4167,KENYA,51,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,510000
4168,ITALY,41,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1989000
4169,DENMARK,42,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,33522937.5
4170,ITALY,46,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,No,Cash,Yes,5446392
4171,GERMANY,36,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,6807990
4172,FRANCE,43,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,Yes,8950500
4173,UNITED KINGDOM,50,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5552625
4174,KENYA,61,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,No,873958.8
4175,UNITED KINGDOM,45,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,5884125
4176,GERMANY,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,Yes,23205000
4177,SOUTH AFRICA,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,24033750
4178,SOUTH AFRICA,40,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,43260750
4179,SPAIN,47,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,34039950
4180,DJIBOUT,40,Meetings and Conference,Mountain climbing,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,1657500
4181,KENYA,58,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
4182,SPAIN,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,16740750
4183,ITALY,52,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1361598
4184,GERMANY,28,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7956000
4185,CHINA,36,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,8950500
4186,SPAIN,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Cash,Yes,19890000
4187,KENYA,42,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,Yes,314400
4188,UNITED KINGDOM,53,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1160250
4189,UAE,38,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,No,No,Cash,No,11602500
4190,NETHERLANDS,35,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,4475250
4191,UNITED KINGDOM,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,19890000
4192,FRANCE,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,15497625
4193,UNITED KINGDOM,61,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,Yes,Yes,Yes,Yes,Cash,Yes,7889700
4194,BELGIUM,40,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Cash,Yes,4889625
4195,ITALY,47,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,Yes,5784675
4196,FRANCE,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7458750
4197,UNITED KINGDOM,34,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,200360
4198,GERMANY,42,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,Cash,Yes,14917500
4199,UNITED STATES OF AMERICA,52,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,10442250
4200,GERMANY,56,Volunteering,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,3315000
4201,UNITED KINGDOM,25,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4425525
4202,KOREA,57,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,19392750
4203,UNITED STATES OF AMERICA,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,12265500
4204,UNITED STATES OF AMERICA,43,Leisure and Holidays,Bird watching,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,11602500
4205,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,33813000
4206,FRANCE,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,No,12099750
4207,RWANDA,32,Visiting Friends and Relatives,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
4208,UGANDA,64,Scientific and Academic,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,106000
4209,UNITED STATES OF AMERICA,52,Leisure and Holidays,Diving and Sport Fishing,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,27017250
4210,UNITED ARAB EMIRATES,32,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,28260375
4211,UNITED KINGDOM,30,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,530400
4212,ITALY,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,497250
4213,UNITED KINGDOM,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,1000000
4214,KENYA,37,Visiting Friends and Relatives,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,473000
4215,CHILE,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,574750
4216,FRANCE,43,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,1588531
4217,ETHIOPIA,33,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,6630000
4218,KENYA,35,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,No,350000
4219,ITALY,55,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,10438918
4220,ZAMBIA,49,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,500000
4221,UGANDA,58,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,125000
4222,ITALY,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,8022081.55
4223,ZAMBIA,62,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,1160250
4224,ZAMBIA,51,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,300000
4225,KENYA,54,Meetings and Conference,Mountain climbing,Trade fair,Independent,No,No,No,No,Cash,No,100000
4226,BURUNDI,45,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,92000
4227,ZAMBIA,41,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2605500
4228,ZIMBABWE,30,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,646425
4229,BURUNDI,34,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,370000
4230,MALAWI,30,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,120000
4231,UNITED KINGDOM,37,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,12774274.5
4232,ITALY,64,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1361598
4233,ZIMBABWE,31,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,497250
4234,ZIMBABWE,61,Business,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,654712.5
4235,ZAMBIA,53,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1574625
4236,ZIMBABWE,48,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,65000
4237,ZIMBABWE,58,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,331500
4238,ZAMBIA,30,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,320000
4239,ZIMBABWE,37,Business,Beach tourism,others,Independent,No,No,No,No,Cash,No,105200
4240,BURUNDI,36,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,79000
4241,BELGIUM,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,13615980
4242,BURUNDI,54,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4237000
4243,ZIMBABWE,61,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1202400
4244,UGANDA,40,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,82557.8
4245,UGANDA,42,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,No,1590000
4246,ZIMBABWE,58,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,248625
4247,GREECE,40,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,845325
4248,ZIMBABWE,49,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,500000
4249,UGANDA,33,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1000000
4250,UNITED KINGDOM,58,Visiting Friends and Relatives,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,497250
